pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
ION_TRANSMEMBRANE_TRANSPORT	0.564393939393939	0.75514098201264	0.301024400134246	0.932207340958364	148	50	AT1G75630 AT2G25610 AT1G19910 AT1G51650 AT3G01390 AT2G33040 AT2G16510 AT1G64200 AT2G32270 AT2G04032 AT2G38460 AT1G08960 AT2G18980 AT2G46740 AT2G07671 AT3G02360 AT1G12840 AT3G04570
ION_TRANSPORT	0.968431771894094	1	-0.246654415073141	-0.750711676937412	950	439	AT2G28960 AT1G18970 AT2G23030 AT1G09090 AT5G59040 AT4G32510 AT1G08990 AT5G22890 AT1G13970 AT1G27080 AT4G25090 AT1G26250 AT2G34390 AT2G18590 AT1G29100 AT4G28580 AT3G52080 AT2G38920 AT2G28180 AT1G49810 AT1G17860 AT1G22990 AT1G12160 AT3G07520 AT2G39410 AT1G68710 AT1G17500 AT1G13210 AT2G17780 AT1G68150 AT1G64170 AT1G72700 AT3G01420 AT1G56145 AT1G35720 AT2G01530 AT3G06630 AT1G79400 AT1G17260 AT2G19110 AT2G01830 AT1G35350 AT1G26130
IRON-SULFUR_CLUSTER_ASSEMBLY	0.00334448160535117	0.043661873516683	0.591443995613331	1.74527616453017	0	40	AT2G40300 AT1G68530 AT2G33180 AT1G73060 AT1G10500 AT2G25840 AT2G45190 AT1G22700 AT2G35500 AT3G10670 AT2G31070 AT1G67810 AT1G08490 AT2G47910 AT1G11430 AT2G16710 AT3G08740 AT1G11750
IRON_ION_TRANSPORT	0.00266666666666667	0.043661873516683	-0.658543640369936	-1.7019779415264	1	58	AT2G28960 AT1G18970 AT2G23030 AT1G09090 AT1G08990 AT5G22890 AT4G25090
ISOPENTENYL_DIPHOSPHATE_BIOSYNTHETIC_PROCESS	0.00540540540540541	0.043661873516683	0.581102189687303	2.02438376612177	0	97	AT2G21330 AT1G42970 AT1G23740 AT3G04790 AT3G02730 AT2G21170 AT2G20860 AT1G14345 AT1G67700 AT1G20330 AT2G20890 AT1G68530 AT1G44920 AT1G76490 AT3G09860 AT1G07320 AT1G19150 AT1G04640 AT1G32990 AT2G21280 AT2G43750 AT2G43560 AT2G43710 AT1G74960 AT1G77090 AT2G44920 AT1G74070 AT1G22700 AT1G13440 AT1G68590 AT2G35500 AT2G42130 AT2G41680 AT1G65230 AT1G05190 AT2G33450 AT1G63970 AT2G35410 AT1G09130 AT1G14270 AT2G47590 AT1G09340 AT2G22330 AT1G54780 AT1G11750 AT1G56500 AT2G43030 AT1G50900 AT2G20610 AT1G48420 AT2G22990 AT2G34860 AT2G02500 AT3G10850
ISOPENTENYL_DIPHOSPHATE_BIOSYNTHETIC_PROCESS	0.00523560209424084	0.043661873516683	0.583422608640424	2.02221712521582	0	95	AT2G21330 AT1G42970 AT1G23740 AT3G04790 AT3G02730 AT2G21170 AT2G20860 AT1G14345 AT1G67700 AT1G20330 AT2G20890 AT1G68530 AT1G44920 AT3G09860 AT1G07320 AT1G19150 AT1G04640 AT1G32990 AT2G21280 AT2G43750 AT2G43560 AT2G43710 AT1G74960 AT1G77090 AT2G44920 AT1G74070 AT1G22700 AT1G13440 AT1G68590 AT2G35500 AT2G42130 AT2G41680 AT1G65230 AT1G05190 AT2G33450 AT1G63970 AT2G35410 AT1G09130 AT1G14270 AT2G47590 AT1G09340 AT2G22330 AT1G54780 AT1G11750 AT1G56500 AT2G43030 AT1G50900 AT2G20610 AT1G48420 AT2G22990 AT2G34860 AT2G02500 AT3G10850
ISOPENTENYL_DIPHOSPHATE_METABOLIC_PROCESS	0.00540540540540541	0.043661873516683	0.581102189687303	2.02438376612177	0	97	AT2G21330 AT1G42970 AT1G23740 AT3G04790 AT3G02730 AT2G21170 AT2G20860 AT1G14345 AT1G67700 AT1G20330 AT2G20890 AT1G68530 AT1G44920 AT1G76490 AT3G09860 AT1G07320 AT1G19150 AT1G04640 AT1G32990 AT2G21280 AT2G43750 AT2G43560 AT2G43710 AT1G74960 AT1G77090 AT2G44920 AT1G74070 AT1G22700 AT1G13440 AT1G68590 AT2G35500 AT2G42130 AT2G41680 AT1G65230 AT1G05190 AT2G33450 AT1G63970 AT2G35410 AT1G09130 AT1G14270 AT2G47590 AT1G09340 AT2G22330 AT1G54780 AT1G11750 AT1G56500 AT2G43030 AT1G50900 AT2G20610 AT1G48420 AT2G22990 AT2G34860 AT2G02500 AT3G10850
ISOPRENOID_BIOSYNTHETIC_PROCESS	0.0117647058823529	0.0510785286443979	0.42621759579484	1.6137792091447	0	201	AT1G63030 AT2G21330 AT1G02700 AT1G10960 AT1G68240 AT1G42970 AT1G06570 AT1G23740 AT3G04790 AT3G03450 AT3G02730 AT2G21170 AT2G20860 AT1G14345 AT1G10830 AT1G67700 AT1G64670 AT1G20330 AT2G20890 AT1G68530 AT1G44920 AT2G35733 AT1G57770 AT1G76490 AT3G09860 AT2G40170 AT1G07320 AT2G18620 AT2G28420 AT1G19150 AT1G80030 AT1G04640 AT1G12610 AT1G10030 AT1G32990 AT2G27300 AT2G21280 AT1G16080 AT2G43750 AT1G58440 AT1G52340 AT2G43560 AT2G27510 AT2G34630 AT2G43710 AT2G26170 AT2G34490 AT3G02580 AT2G32720 AT1G74960 AT1G77090 AT1G11680 AT2G44920 AT1G74070 AT1G22700 AT1G80340 AT1G13440 AT1G68590 AT2G35500 AT2G42130 AT1G15550 AT2G41680 AT1G65230 AT1G05190 AT2G33450 AT1G63970 AT1G78510 AT2G35410 AT1G09130 AT1G14270 AT3G03600 AT1G66390 AT2G47590 AT1G61120 AT1G09340
ISOPRENOID_METABOLIC_PROCESS	0.0111111111111111	0.0502904464231875	0.418677290045377	1.60721237867911	0	211	AT1G63030 AT2G21330 AT1G02700 AT1G10960 AT1G68240 AT1G42970 AT1G06570 AT1G23740 AT3G04790 AT3G03450 AT3G02730 AT2G21170 AT2G20860 AT1G14345 AT1G10830 AT1G67700 AT1G64670 AT1G20330 AT2G20890 AT1G68530 AT1G44920 AT2G35733 AT1G57770 AT1G76490 AT3G09860 AT2G40170 AT1G07320 AT2G18620 AT2G28420 AT1G19150 AT1G80030 AT1G04640 AT1G12610 AT1G10030 AT1G32990 AT2G27300 AT2G21280 AT1G16080 AT2G43750 AT1G58440 AT1G52340 AT2G43560 AT2G27510 AT2G34630 AT2G43710 AT2G26170 AT2G34490 AT3G02580 AT2G32720 AT1G74960 AT1G77090 AT1G11680 AT2G44920 AT1G74070 AT1G22700 AT1G80340 AT1G13440 AT1G68590 AT2G35500 AT2G42130 AT1G15550 AT2G41680 AT1G65230 AT1G05190 AT2G33450 AT1G63970 AT1G78510 AT2G35410 AT2G29090 AT1G09130 AT1G14270 AT3G03600 AT1G66390 AT2G47590 AT1G78440 AT1G61120 AT1G09340
JASMONIC_ACID_BIOSYNTHETIC_PROCESS	0.00396825396825397	0.043661873516683	0.629506961155196	2.02518899067064	0	58	AT2G21330 AT1G23740 AT3G04790 AT2G34600 AT1G70700 AT1G44350 AT2G20860 AT1G30135 AT1G68530 AT1G19640 AT2G22170 AT1G01720 AT2G06050 AT1G04640 AT1G17380 AT2G24850 AT2G43750 AT1G66760 AT2G43710 AT2G27690 AT1G20510 AT1G72450 AT1G72520 AT1G74960 AT2G34810 AT2G35500 AT3G09940 AT1G76650 AT1G28480 AT1G61120 AT1G17420 AT1G71100 AT2G22330 AT2G02860 AT2G41470 AT1G80840 AT2G20610
JASMONIC_ACID_MEDIATED_SIGNALING_PATHWAY	0.036231884057971	0.103958915037894	0.375060198399081	1.37133852600308	4	147	AT3G01500 AT3G04790 AT3G03450 AT2G34600 AT1G70700 AT1G06680 AT1G69690 AT1G30135 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT2G39730 AT1G06620 AT2G06050 AT2G41370 AT1G17380 AT1G52890 AT2G22540 AT2G24850 AT2G27690 AT1G72450 AT1G05010 AT2G27500 AT2G34810 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT2G01570 AT3G09940 AT1G66350 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G61120 AT1G09340 AT3G08720 AT2G30770 AT1G57630 AT1G42990 AT1G20310 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT2G44050 AT1G28380 AT1G80840 AT2G30550 AT2G26530 AT2G38290 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G48500 AT1G19180 AT1G32060 AT1G28190 AT3G10640 AT1G74950 AT1G66090 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980
JASMONIC_ACID_METABOLIC_PROCESS	0.00454545454545455	0.043661873516683	0.604082639535205	1.99043777375612	0	71	AT2G21330 AT1G23740 AT3G04790 AT2G34600 AT1G70700 AT1G44350 AT1G61890 AT2G20860 AT1G30135 AT1G68530 AT1G19640 AT2G22170 AT1G01720 AT2G06050 AT1G04640 AT1G17380 AT2G24850 AT2G43750 AT1G66760 AT2G43710 AT2G27690 AT1G20510 AT1G72450 AT1G72520 AT1G74960 AT2G34810 AT2G35500 AT2G29450 AT3G09940 AT1G76650 AT1G28480 AT1G61120 AT1G17420 AT1G71100 AT2G22330 AT1G75220 AT2G02860 AT2G41470 AT1G80840 AT1G75450 AT2G20610 AT2G22990 AT1G74430 AT2G02500 AT1G19180
KARYOGAMY	0.0258751902587519	0.0815328966663408	-0.652851807902273	-1.50808593679224	16	26	AT4G00120 AT1G70540 AT3G01160 AT1G72440 AT3G03110 AT3G04820 AT1G59760 AT2G01730 AT2G18330
LACTATE_METABOLIC_PROCESS	0.0581818181818182	0.142996963743526	0.433290345009879	1.31987067146751	15	47	AT3G10620 AT1G55805 AT1G04640 AT2G33040 AT1G67280 AT1G78040 AT1G15220 AT1G30110 AT2G33450 AT1G12230 AT1G77370 AT1G70410 AT1G03475 AT2G24020 AT2G16710 AT1G76990 AT1G53580 AT3G10850 AT1G02410 AT2G25530 AT1G19800 AT3G02870 AT2G20270 AT2G30390 AT1G33780 AT1G31190 AT2G31350 AT2G43430 AT1G06130 AT1G11840 AT2G39290 AT1G06110
LATERAL_ROOT_DEVELOPMENT	0.998644986449865	1	-0.187798221484025	-0.477072275045154	736	50	AT4G12550 AT1G13980 AT3G02260 AT1G19220 AT1G19850
LATERAL_ROOT_FORMATION	0.808353808353808	0.943513813909177	0.309977675230544	0.742427910958909	328	18	AT2G23430 AT2G45420 AT1G77690 AT2G22670 AT1G25220 AT2G38120 AT1G21410 AT1G49430
LATERAL_ROOT_MORPHOGENESIS	0.639810426540284	0.82341539057957	-0.388654381818657	-0.88439327170697	404	25	AT4G12550 AT1G13980 AT3G02260 AT1G19220
LEAF_DEVELOPMENT	0.117021276595745	0.244301145263329	0.307353955544716	1.16707514423712	10	192	AT2G21330 AT1G20340 AT2G20860 AT1G69690 AT1G76420 AT2G27290 AT2G36120 AT1G63990 AT2G40300 AT2G45450 AT3G05800 AT1G66740 AT2G29180 AT2G28605 AT1G14400 AT2G23430 AT2G45420 AT2G22540 AT1G03680 AT1G51450 AT1G16080 AT2G43750 AT2G46310 AT2G22640 AT2G46600 AT2G06200 AT3G01470 AT2G22475 AT3G01140 AT1G73590 AT1G54500 AT2G35500 AT2G20570 AT2G44690 AT1G62990 AT1G01030 AT2G39175 AT1G63970 AT2G28350 AT2G04790 AT1G30825 AT1G45050 AT2G46870 AT1G44446 AT2G20300 AT2G31070 AT2G42260 AT1G09340 AT1G03475
LEAF_MORPHOGENESIS	0.0952380952380952	0.207565953210553	0.329404770270991	1.20828113316061	11	153	AT2G21330 AT1G20340 AT2G20860 AT1G69690 AT1G76420 AT2G27290 AT1G63990 AT2G45450 AT3G05800 AT1G66740 AT2G29180 AT2G28605 AT1G14400 AT2G45420 AT2G22540 AT1G03680 AT1G51450 AT1G16080 AT2G43750 AT2G22640 AT2G46600 AT3G01470 AT2G22475 AT3G01140 AT1G73590 AT1G54500 AT2G35500 AT2G20570 AT2G44690 AT1G62990 AT1G63970 AT2G04790 AT1G30825 AT1G45050 AT1G44446 AT2G20300 AT2G31070 AT2G42260 AT1G09340 AT1G03475
LEAF_SENESCENCE	0.509774436090226	0.708586466165413	-0.408888046053468	-0.970452672937461	338	30	AT5G45890 AT2G22300
LIGNIN_BIOSYNTHETIC_PROCESS	0.237196765498652	0.408723352119578	0.455827377583953	1.19012923317089	87	24	AT1G15950 AT1G80820 AT2G40890 AT1G09490 AT1G05850 AT2G33590 AT2G38080 AT1G76470 AT1G12840 AT2G46770 AT1G09480 AT2G33600
LIGNIN_METABOLIC_PROCESS	0.542207792207792	0.739293676350897	0.321927208412537	0.92987896769374	166	37	AT1G15950 AT1G80820 AT2G40890 AT2G37040 AT2G30490 AT1G09490 AT1G05850 AT1G30230 AT2G33590 AT1G33800 AT2G38080 AT1G76470 AT1G12840 AT2G29130 AT2G46770 AT1G09480 AT2G33600
LIPID_CATABOLIC_PROCESS	0.0324675324675325	0.0960210002763194	0.394819465909705	1.41116029916572	4	124	AT1G16730 AT2G26040 AT1G37130 AT3G03450 AT1G64230 AT1G56200 AT3G07560 AT2G45640 AT2G34160 AT1G65520 AT2G47780 AT3G06690 AT2G34340 AT1G78380 AT1G29260 AT1G73880 AT1G80340 AT2G39970 AT1G71870 AT1G77770 AT1G21720 AT2G46800 AT2G47960 AT1G45050 AT1G78440 AT3G08690 AT1G21780 AT1G20200 AT4G19400 AT1G05940 AT1G33700 AT1G02400 AT2G29470 AT1G56450 AT2G22680 AT3G09780 AT1G30040 AT2G36670 AT1G58030 AT2G38170 AT1G17170 AT2G01060 AT3G05290 AT3G09760 AT1G23440
LIPID_LOCALIZATION	0.528994082840237	0.728021559552405	-0.3485907983308	-0.976515015409587	446	112	AT4G12530 AT4G12550 AT4G12545 AT5G51250 AT1G66850 AT5G38160 AT4G22610 AT2G31970 AT1G68710 AT1G17500 AT1G13210 AT3G01570 AT1G72700 AT2G36270 AT2G28290 AT1G26130 AT2G44950 AT2G02560 AT2G34780
LIPID_MODIFICATION	0.0451612903225806	0.119512777645092	0.376177866216625	1.33090169000006	6	113	AT1G16730 AT1G64230 AT1G56200 AT3G07560 AT1G65520 AT3G06690 AT1G73740 AT1G78380 AT2G01900 AT1G29260 AT1G72520 AT1G80340 AT2G39970 AT1G77770 AT1G21720 AT2G47960 AT1G45050 AT3G08690 AT1G17420 AT1G21780 AT1G20200 AT1G05940 AT1G72970 AT2G29470 AT1G56450 AT2G36670 AT1G58030 AT1G17170 AT2G11810 AT2G01060 AT3G05290 AT3G09760 AT3G02870 AT1G23440 AT1G23780 AT1G04710
LIPID_OXIDATION	0.0154639175257732	0.059776376146789	0.410384781676087	1.40932791666463	2	91	AT1G16730 AT1G64230 AT1G56200 AT3G07560 AT1G65520 AT3G06690 AT1G78380 AT1G29260 AT1G72520 AT1G80340 AT2G39970 AT1G77770 AT1G21720 AT2G47960 AT1G45050 AT3G08690 AT1G17420 AT1G21780 AT1G20200 AT1G05940 AT1G72970 AT2G29470 AT1G56450 AT2G36670 AT1G58030 AT1G17170 AT2G01060 AT3G05290 AT3G09760 AT1G23440 AT1G23780 AT1G04710
LIPID_PHOSPHORYLATION	0.996569468267582	1	-0.199234181027124	-0.418229018758692	580	17	AT2G37440 AT2G32010 AT1G60490 AT1G65580
LIPID_STORAGE	0.842809364548495	0.965968405909452	0.274011212771904	0.808572311176966	251	40	AT2G40170 AT2G28420 AT1G73177 AT2G27300 AT2G02850 AT3G04680 AT1G80340 AT1G76500
LIPID_TRANSPORT	0.361783439490446	0.564328033419636	-0.404439336926975	-1.0804977871694	283	72	AT4G12530 AT4G12550 AT4G12545 AT5G51250 AT1G66850 AT5G38160 AT4G22610 AT1G68710 AT1G17500 AT1G13210 AT1G72700
LIPOATE_METABOLIC_PROCESS	0.0196560196560197	0.0672768278787431	0.661186675166816	1.58360901840068	7	18	AT2G21330 AT1G23740 AT3G04790 AT2G20860 AT1G68530 AT1G04640 AT2G43750 AT2G43710 AT1G74960 AT2G35500
LIPOPROTEIN_BIOSYNTHETIC_PROCESS	0.936763129689175	1	-0.254311164336011	-0.753381528186036	873	245	AT3G47790 AT2G24320 AT1G15890 AT3G53070 AT1G13970 AT1G71530 AT1G60920 AT5G14020 AT2G21610 AT1G61310 AT1G61190 AT1G01240 AT1G61300 AT1G20530 AT1G61180 AT1G33770 AT3G09400 AT1G32340 AT4G31370 AT1G12290 AT1G50700 AT2G20050 AT1G80070 AT2G19230 AT2G17210 AT1G12210 AT2G30400 AT1G59760 AT1G08800 AT2G19090 AT2G46920 AT2G26190 AT1G12280 AT1G77500 AT1G34420 AT1G02430 AT2G41510 AT1G63360
LIPOPROTEIN_METABOLIC_PROCESS	0.936763129689175	1	-0.254311164336011	-0.753381528186036	873	245	AT3G47790 AT2G24320 AT1G15890 AT3G53070 AT1G13970 AT1G71530 AT1G60920 AT5G14020 AT2G21610 AT1G61310 AT1G61190 AT1G01240 AT1G61300 AT1G20530 AT1G61180 AT1G33770 AT3G09400 AT1G32340 AT4G31370 AT1G12290 AT1G50700 AT2G20050 AT1G80070 AT2G19230 AT2G17210 AT1G12210 AT2G30400 AT1G59760 AT1G08800 AT2G19090 AT2G46920 AT2G26190 AT1G12280 AT1G77500 AT1G34420 AT1G02430 AT2G41510 AT1G63360
LITHIUM_ION_TRANSPORT	0.776595744680851	0.925258358662614	0.306195187601516	0.784155386962186	291	22	AT3G07560 AT1G27310 AT1G17530 AT1G04260 AT1G26670 AT3G05030 AT3G06370 AT1G15880 AT3G06960
LONG-CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.830479452054795	0.957538981124929	-0.345671479336255	-0.723096189082559	484	16	AT1G62940 AT1G15780 AT2G47240
MACROMOLECULAR_COMPLEX_ASSEMBLY	0.0232558139534884	0.0760601915184679	0.415226655862854	1.65991471484144	0	309	AT2G21330 AT1G79040 AT2G26500 AT2G30570 AT1G42970 AT1G44575 AT2G46820 AT1G52220 AT1G75690 AT1G03600 AT1G64230 AT1G51060 AT1G06680 AT1G59860 AT1G67740 AT1G67350 AT1G52230 AT1G14345 AT2G01110 AT1G67700 AT1G45474 AT2G20890 AT1G16720 AT2G35370 AT1G08380 AT1G75950 AT1G29700 AT2G37340 AT2G25430 AT1G72740 AT2G39470 AT1G54690 AT1G73060 AT1G12900 AT1G68110 AT1G05020 AT3G11400 AT1G14450 AT1G60430 AT3G08610 AT1G60950 AT2G33040 AT1G72370 AT1G03680 AT2G02510 AT1G79750 AT2G27730 AT2G04390 AT1G15120 AT1G50010 AT2G16740 AT1G08880 AT2G22640 AT2G42310 AT1G78380 AT2G43560 AT3G08580 AT1G35680 AT2G21530 AT1G64740 AT2G30170 AT1G04820 AT1G22700 AT1G71790 AT2G35500 AT2G20570 AT3G10670 AT1G72020 AT1G77770 AT2G05220 AT2G47840 AT1G15220 AT1G05190 AT1G22920 AT1G21720 AT1G02680 AT1G64660 AT2G02050 AT1G30825 AT3G07480 AT1G14900 AT1G02090 AT1G32470 AT1G45050 AT1G07820 AT1G47420 AT1G14270 AT3G10920 AT2G01280 AT2G20360 AT1G33340 AT1G12410 AT1G09340 AT3G08690 AT1G07660 AT1G01370 AT1G02910 AT1G63270 AT2G47910 AT1G07890 AT2G32480 AT2G34050 AT2G42210 AT1G20200 AT1G74880 AT3G09810 AT1G12840 AT1G75820 AT1G54780 AT1G09200 AT2G37470 AT1G11750 AT2G43030 AT1G09140 AT3G09480 AT1G07790 AT1G50490 AT2G29470 AT2G30410 AT1G05140 AT2G18390 AT1G56450 AT2G07681 AT1G79210 AT1G25490 AT1G19740 AT1G04940 AT1G05385 AT1G13370
MACROMOLECULAR_COMPLEX_DISASSEMBLY	0.389952153110048	0.589504055026	0.448542404343548	1.0472868445972	162	16	AT1G13950 AT1G26630 AT1G33330 AT1G71790 AT1G69410
MACROMOLECULAR_COMPLEX_SUBUNIT_ORGANIZATION	0.0222222222222222	0.0732542819499341	0.418428026349975	1.67055712379492	0	321	AT2G21330 AT1G79040 AT2G26500 AT2G30570 AT1G42970 AT1G44575 AT2G46820 AT1G52220 AT1G75690 AT1G03600 AT1G13950 AT1G64230 AT1G51060 AT1G06680 AT1G59860 AT1G67740 AT1G67350 AT1G52230 AT1G14345 AT2G01110 AT1G67700 AT1G45474 AT2G20890 AT1G16720 AT2G35370 AT1G08380 AT1G75950 AT1G29700 AT2G37340 AT2G25430 AT1G72740 AT2G39470 AT1G54690 AT1G73060 AT2G19760 AT1G12900 AT1G68110 AT1G05020 AT3G11400 AT1G14450 AT1G60430 AT3G08610 AT1G60950 AT2G33040 AT1G72370 AT1G03680 AT2G02510 AT1G79750 AT2G27730 AT1G26630 AT2G04390 AT1G15120 AT1G50010 AT2G16740 AT1G08880 AT2G22640 AT2G42310 AT1G78380 AT2G43560 AT3G08580 AT1G35680 AT2G21530 AT1G64740 AT2G30170 AT1G33330 AT1G04820 AT1G22700 AT1G71790 AT2G35500 AT2G20570 AT3G10670 AT1G72020 AT1G77770 AT2G05220 AT2G47840 AT1G15220 AT1G05190 AT1G22920 AT1G21720 AT1G02680 AT1G64660 AT2G02050 AT1G30825 AT3G07480 AT1G14900 AT1G02090 AT1G32470 AT1G45050 AT1G07820 AT1G47420 AT1G14270 AT3G10920 AT2G01280 AT2G20360 AT1G33340 AT1G12410 AT1G09340 AT3G08690 AT1G07660 AT1G01370 AT1G69410 AT1G02910 AT1G63270 AT2G47910 AT1G07890 AT2G32480 AT2G34050 AT2G42210 AT1G20200 AT1G74880 AT3G09810 AT1G12840 AT1G75820 AT1G54780 AT1G09200 AT2G37470 AT1G11750 AT2G43030 AT1G09140 AT3G09480 AT1G07790 AT1G50490 AT2G29470 AT2G30410 AT1G05140 AT2G18390 AT1G56450 AT2G07681 AT1G79210 AT1G25490 AT1G19740 AT1G04940 AT1G05385 AT1G13370
MACROMOLECULE_GLYCOSYLATION	0.215384615384615	0.381381675649192	-0.41615357978678	-1.16578011044515	181	112	AT3G01620 AT1G61690 AT1G71220 AT2G15900 AT1G32340 AT3G07610 AT2G41700 AT1G33050 AT2G27900 AT1G22620 AT2G35050 AT1G32530 AT1G31730 AT2G33170 AT2G33730 AT1G50410 AT2G39480 AT1G08620 AT1G53165 AT1G24560 AT1G10730 AT1G08720 AT3G04740 AT1G60490 AT1G77810 AT1G23230 AT2G36810 AT3G09690 AT2G18750 AT1G30000 AT1G54920 AT2G17510 AT1G32130 AT1G32230 AT1G07990 AT2G38950 AT1G58110 AT1G54490 AT2G17520 AT1G26810 AT2G38020 AT2G04890
MACROMOLECULE_METHYLATION	0.641711229946524	0.823787325462393	-0.314782923840826	-0.933034767539501	599	247	AT5G15380 AT4G08990 AT1G02580 AT1G34355 AT1G05950 AT2G38370 AT1G15940 AT2G36200 AT2G22610 AT1G08260 AT2G07170 AT1G13220 AT3G10010 AT1G65470 AT2G36490 AT2G28620 AT3G10310 AT1G03780 AT1G44780 AT3G06530 AT1G63640 AT1G72250 AT1G59540 AT2G01750 AT1G60860 AT2G31320 AT2G23360 AT2G40030 AT2G28290 AT2G16390 AT1G53140 AT3G03300 AT3G07610 AT1G44900 AT1G32490 AT1G77300 AT2G32590 AT2G44950 AT2G35630 AT1G50240 AT1G76710 AT2G29890 AT1G63020 AT1G59760 AT1G19850 AT2G19670 AT3G07060 AT3G09730 AT1G04050 AT2G18330
MAINTENANCE_OF_MERISTEM_IDENTITY	0.67275494672755	0.847122736141081	-0.376427104251508	-0.869545607866499	441	26	AT1G33410 AT2G44950 AT2G34780 AT1G59760 AT1G80680 AT2G46920 AT3G07050 AT1G03770 AT1G56290 AT2G45660
MALTOSE_METABOLIC_PROCESS	0.0534979423868313	0.134389409489811	0.423111058726396	1.36058165578579	12	60	AT1G44575 AT2G36145 AT3G02730 AT2G01110 AT1G22630 AT1G18730 AT1G56190 AT1G03680 AT2G35960 AT2G21530 AT1G77090 AT1G07440 AT2G47590 AT3G03250 AT1G76730 AT1G56500 AT2G43530 AT1G73655 AT1G43560 AT3G06510 AT2G31040 AT3G10940 AT2G04700 AT1G78370 AT1G73600 AT1G02560 AT1G70730 AT1G09795 AT1G76450 AT1G54350 AT2G30390 AT3G01660 AT1G31190
MAPK_CASCADE	0.715189873417722	0.88549985020068	0.257248627323611	0.894770924445301	112	107	AT3G01500 AT3G04790 AT1G06680 AT1G69690 AT1G19670 AT3G05800 AT2G39730 AT2G22540 AT1G05010 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28480 AT2G31070 AT3G01830 AT1G09340 AT2G30770 AT1G57630 AT1G42990 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G28380 AT1G31130 AT1G80840 AT2G38290 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G19180 AT1G32060
MEGAGAMETOGENESIS	0.0112359550561798	0.0502904464231875	-0.561315598755168	-1.51656706259778	8	85	AT4G00120 AT1G70540 AT1G03830 AT1G18370 AT2G31970 AT2G45460 AT1G79150 AT3G01160 AT2G01750 AT1G72440 AT1G51380 AT1G13120 AT3G03110 AT2G04660 AT3G04820 AT2G05120 AT2G34780 AT1G50240 AT1G59760 AT2G01730 AT2G06510 AT1G55420 AT1G15480 AT2G18330 AT3G03650 AT1G03760
MEIOSIS	0.0655940594059406	0.155855970212406	-0.495954857300054	-1.35083076408301	52	90	AT3G61340 AT3G10180 AT2G46980 AT2G36200 AT1G67370 AT1G29630 AT1G22275 AT3G10440 AT2G01750 AT1G35530 AT2G31320 AT2G38440 AT1G50030 AT2G14800 AT2G42890 AT1G01690 AT1G77320 AT1G22260 AT2G35630 AT1G50270 AT2G06510 AT1G15480 AT1G79890 AT1G13330 AT1G67690 AT1G20960 AT2G47980 AT1G03770 AT2G06210 AT2G36850 AT1G21700 AT1G06660 AT3G09360 AT1G55540 AT1G25580 AT2G39090 AT2G27760 AT1G10710 AT2G45700 AT2G03070 AT1G50140 AT3G16020
MEIOSIS_I	0.0262123197903014	0.0822876086767054	-0.553445547183961	-1.45074901602729	19	63	AT3G61340 AT2G36200 AT1G67370 AT1G22275 AT2G01750 AT1G35530 AT2G31320 AT2G38440 AT1G50030 AT2G14800 AT1G01690 AT1G77320 AT1G22260 AT2G35630 AT1G50270 AT2G06510 AT1G15480 AT1G79890 AT1G13330 AT1G67690 AT2G47980 AT1G03770 AT2G06210 AT2G36850 AT1G55540 AT2G39090 AT2G27760 AT1G10710 AT2G03070 AT1G50140 AT3G16020
MEIOTIC_CELL_CYCLE	0.00828402366863905	0.0451560505859148	-0.546380398668507	-1.53058734189236	6	112	AT3G44540 AT4G37940 AT4G20900 AT5G35770 AT3G61340 AT3G10180 AT2G46980 AT1G05570 AT2G36200 AT1G67370 AT1G29630 AT1G22275 AT3G10440 AT2G01750 AT1G35530 AT2G31320 AT2G38440 AT1G50030 AT2G14800 AT2G42890 AT1G01690 AT1G77320 AT1G22260 AT2G35630 AT1G50270 AT2G06510 AT2G31960 AT1G15480 AT3G07160 AT1G79890 AT1G13330 AT1G67690 AT1G20960 AT2G47980 AT1G03770 AT2G06210 AT2G36850 AT1G21700 AT1G06660 AT3G09360
MEIOTIC_CHROMOSOME_SEGREGATION	0.132876712328767	0.267034164053474	-0.506062442006591	-1.27609551602888	96	46	AT3G10180 AT1G67370 AT1G29630 AT3G10440 AT2G01750 AT1G50030 AT1G50270 AT2G06510 AT1G15480 AT2G47980 AT1G03770 AT2G36850 AT1G21700 AT3G09360 AT1G55540 AT2G39090 AT2G45700 AT2G03070 AT1G50140 AT3G16020
