pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
PLASTID_ORGANIZATION	0.010752688172043	0.0552757158006363	0.572871218491996	2.15934408016215	0	165	AT1G64500 AT2G21330 AT2G26500 AT2G30570 AT1G42970 AT1G44575 AT2G46820 AT2G38140 AT1G52220 AT3G02380 AT1G75690 AT1G03600 AT1G20340 AT1G32080 AT1G06680 AT1G67740 AT2G21170 AT1G56200 AT1G52230 AT2G01110 AT1G67700 AT1G45474 AT2G20890 AT2G40300 AT1G68530 AT1G44000 AT1G44920 AT2G35370 AT1G77490 AT1G08380 AT1G21350 AT1G18060 AT1G12900 AT2G24270 AT1G80030 AT1G32990 AT1G03680 AT2G21280 AT2G25840 AT1G16080 AT1G64510 AT2G43560 AT1G35680 AT2G21530 AT2G45190 AT2G30170 AT1G10430 AT1G22700 AT1G68590 AT2G20570 AT2G42130 AT3G10670 AT2G41680 AT1G65230 AT1G05190 AT2G30040 AT1G63970 AT2G35410 AT1G32470 AT2G44870 AT2G31070 AT1G12410 AT1G09340 AT1G75100 AT1G02910 AT2G32480 AT1G11430 AT3G07430 AT1G54780 AT1G65260 AT1G11750 AT1G56500
POLARITY_SPECIFICATION_OF_ADAXIAL/ABAXIAL_AXIS	0.96474358974359	1	0.243202088901871	0.704768870514108	300	40	AT2G45450 AT1G65620 AT2G19970 AT1G32190 AT1G68310 AT2G41370 AT2G45190 AT1G73590 AT2G31160 AT1G54200
POLLEN-PISTIL_INTERACTION	0.00313479623824451	0.0516089108910891	-0.756719179345368	-1.71469221644408	1	26	AT1G11300 AT1G61460 AT1G61400 AT1G65790 AT1G65800 AT1G61490 AT1G11350 AT1G61440 AT1G61420 AT1G61390
POLLEN_DEVELOPMENT	0.0205245153933865	0.0722255098653349	-0.497996171938435	-1.42417668650199	17	138	AT3G28470 AT3G44540 AT2G32460 AT4G37940 AT4G20900 AT5G40260 AT3G61730 AT1G66850 AT4G28580 AT3G42960 AT1G62940 AT1G34355 AT3G11020 AT1G05570 AT1G64110 AT1G18370 AT1G65470 AT2G34220 AT2G31320 AT2G40030 AT3G07610 AT3G06430 AT3G03110 AT1G77300 AT1G54560 AT1G01690 AT1G69500 AT2G06510 AT2G31960 AT3G07160 AT3G07980 AT1G74260 AT2G37950 AT3G07970
POLLEN_EXINE_FORMATION	0.0689655172413793	0.159474791255019	-0.688933780870366	-1.44178175151201	39	17	AT5G40260 AT1G66850 AT3G42960 AT1G62940 AT1G54560 AT1G69500
POLLEN_GERMINATION	0.695054945054945	0.866635515974029	0.327457117155414	0.862321423231514	252	26	AT2G19690 AT3G04080 AT1G64980 AT2G41110 AT2G17420 AT2G39990
POLLEN_TUBE_DEVELOPMENT	0.00569476082004556	0.0516089108910891	-0.54929622185835	-1.56641259659431	4	129	AT2G22290 AT1G52680 AT2G25630 AT5G62310 AT2G30690 AT4G21590 AT2G24320 AT2G40990 AT5G40260 AT3G23380 AT3G02440 AT5G55020 AT5G02720 AT4G34440 AT3G52080 AT3G23270 AT3G02810 AT2G22180 AT2G07040
POLLEN_TUBE_GROWTH	0.00237812128418549	0.0516089108910891	-0.60730393228583	-1.68700480118548	1	107	AT2G22290 AT1G52680 AT2G25630 AT5G62310 AT2G30690 AT4G21590 AT2G24320 AT2G40990 AT5G40260 AT3G23380 AT3G02440 AT5G55020 AT5G02720 AT4G34440 AT3G52080 AT3G23270 AT3G02810 AT2G22180 AT2G07040
POLLEN_WALL_ASSEMBLY	0.0671256454388985	0.156085840974093	-0.687769485953759	-1.45527219615864	38	18	AT5G40260 AT1G66850 AT3G42960 AT1G62940 AT1G54560 AT1G69500
POLLINATION	0.00989010989010989	0.0551114809466703	-0.505437400267911	-1.47343817367291	8	169	AT2G22290 AT1G52680 AT2G25630 AT5G62310 AT2G30690 AT4G21590 AT2G24320 AT2G40990 AT5G40260 AT3G23380 AT3G02440 AT5G55020 AT5G02720 AT4G34440 AT3G52080 AT3G23270 AT3G02810 AT2G22180 AT2G07040 AT1G64320 AT1G11300 AT1G61460 AT1G61400 AT1G65790 AT1G65800 AT1G79400 AT3G06430 AT3G03110 AT1G71820 AT1G61490 AT1G71270 AT1G11350 AT1G61440 AT1G61420 AT1G61390 AT1G21170 AT3G07160 AT2G34090 AT3G03650
POLYAMINE_CATABOLIC_PROCESS	0.00712589073634204	0.0516089108910891	0.689039979440953	1.64565588425941	2	18	AT3G02470 AT1G68440 AT3G05490 AT2G36880 AT2G36830 AT1G30120 AT2G37040 AT1G51680 AT1G62660 AT1G02500 AT1G65840 AT1G07890
POLYAMINE_METABOLIC_PROCESS	0.00828729281767956	0.0516089108910891	0.659461493963652	1.76310395303283	2	27	AT3G02470 AT1G68440 AT2G16500 AT3G05490 AT2G36880 AT2G36830 AT1G30120 AT2G37040 AT1G51680 AT1G62660 AT1G02500 AT1G65840 AT1G07890
POLYOL_BIOSYNTHETIC_PROCESS	0.0034965034965035	0.0516089108910891	0.783767630218575	2.37905384248686	0	46	AT1G70985 AT1G64780 AT2G31380 AT2G41290 AT1G07180 AT2G15020 AT2G21320 AT1G16730 AT1G32900 AT1G80760 AT1G23740 AT1G07010 AT2G46830 AT2G34460 AT1G64770 AT2G22240 AT1G10740 AT1G22850 AT1G76570 AT1G29700 AT1G18060 AT1G55960 AT1G66130 AT3G01060 AT1G31812 AT2G37240 AT2G39450 AT2G34720 AT2G27360 AT1G09390 AT1G18460 AT1G48270 AT1G28670 AT2G34310
POLYOL_METABOLIC_PROCESS	0.00442477876106195	0.0516089108910891	0.722225702790875	2.39523541137741	0	76	AT1G70985 AT1G64780 AT2G31380 AT2G41290 AT1G07180 AT2G15020 AT2G21320 AT1G16730 AT1G32900 AT1G80760 AT1G23740 AT1G07010 AT2G46830 AT2G34460 AT1G64770 AT2G21170 AT2G22240 AT1G10740 AT1G22850 AT1G76570 AT1G29700 AT1G18060 AT1G55960 AT1G66130 AT3G01060 AT1G31812 AT2G37240 AT2G39450 AT2G34720 AT2G27360 AT1G09390 AT1G18460 AT1G48270 AT1G28670 AT3G10370 AT1G78040 AT2G34310 AT3G01640
POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	0.037037037037037	0.103770063456514	0.310453015607988	1.23667649317159	1	249	AT2G21330 AT1G32900 AT3G10910 AT1G44575 AT1G72230 AT1G20340 AT1G75620 AT2G36145 AT1G01610 AT3G02730 AT1G75750 AT2G06850 AT2G01110 AT1G68530 AT2G32530 AT3G10340 AT1G22630 AT1G27380 AT2G33570 AT1G18730 AT1G56190 AT1G03680 AT2G39770 AT2G35960 AT2G02130 AT1G58440 AT1G12090 AT3G02140 AT2G01900 AT2G21530 AT2G37090 AT1G71990 AT1G77090 AT2G32540 AT1G70550 AT1G07440 AT1G05850 AT1G63000 AT1G23760 AT2G16980 AT2G41680 AT1G62990 AT1G70370 AT1G65230 AT1G30650 AT2G20370 AT1G77690 AT1G70940 AT2G03680 AT2G47590 AT1G33800 AT3G03250 AT2G38080 AT3G01180 AT1G08340 AT1G71100 AT2G35100 AT1G75680 AT1G19580 AT1G76730 AT1G20090 AT3G08040 AT1G04040 AT3G02230 AT1G19300 AT1G56500 AT1G23080 AT2G43530 AT1G75840 AT2G20610 AT1G73655 AT3G03050 AT2G27740 AT1G43560 AT2G22230 AT3G06510 AT3G02750 AT1G72200 AT1G75500 AT1G32100 AT2G38120 AT1G51160
POLYSACCHARIDE_CATABOLIC_PROCESS	0.961290322580645	1	-0.26005741098697	-0.57585196526729	595	22	AT1G10760 AT1G69830 AT2G40840 AT3G07970 AT2G36390 AT1G68560
POLYSACCHARIDE_LOCALIZATION	0.831594634873324	0.960152181104317	-0.312846934128274	-0.748090547936483	557	36	AT4G37940 AT1G05570 AT2G31960 AT3G07160 AT1G77500 AT1G59870 AT2G36850 AT1G74360 AT1G06490 AT1G78280
POLYSACCHARIDE_METABOLIC_PROCESS	0.102564102564103	0.21528136293237	0.293300049522405	1.1643112566076	3	297	AT2G21330 AT1G32900 AT1G65310 AT3G10910 AT1G44575 AT3G08600 AT1G66180 AT1G72230 AT1G61580 AT1G20340 AT1G75620 AT1G76130 AT2G36145 AT1G01610 AT3G02730 AT1G11545 AT1G75750 AT1G12110 AT2G06850 AT2G01110 AT1G68530 AT1G12500 AT2G32530 AT3G10340 AT1G22630 AT1G27380 AT2G33570 AT1G18730 AT1G56190 AT1G03680 AT2G39770 AT2G35960 AT1G70230 AT2G02130 AT1G58440 AT1G12090 AT3G02140 AT2G01900 AT3G02880 AT2G21530 AT2G37090 AT1G71990 AT1G76160 AT1G74960 AT1G77090 AT2G32540 AT1G70550 AT1G07440 AT1G05850 AT1G63000 AT1G23760 AT2G16980 AT2G41680 AT1G62990 AT1G70370 AT1G65230 AT1G30650 AT1G11580 AT2G20370 AT1G77690 AT1G70940 AT2G03680 AT3G05900 AT2G47590 AT1G33800 AT3G03250 AT2G38080 AT3G01180 AT1G64190 AT1G08340 AT1G71100 AT2G35100 AT1G75680 AT2G01850 AT2G26730 AT1G19580 AT1G76730 AT1G20090 AT3G08040 AT1G12840 AT1G04040 AT3G02230 AT1G19300 AT1G56500 AT1G23080 AT2G43530 AT1G75840 AT2G20610 AT1G73655
PORPHYRIN-CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	0.00425531914893617	0.0516089108910891	0.590816598554413	1.89289465884953	0	68	AT2G21330 AT1G42970 AT1G23740 AT1G02350 AT2G20860 AT1G67700 AT1G68530 AT2G21210 AT1G50170 AT2G40400 AT1G18730 AT1G04640 AT1G32990 AT2G40490 AT1G69740 AT2G43750 AT2G43710 AT2G44520 AT1G74960 AT2G44920 AT1G33330 AT1G10700 AT2G35500 AT2G20570 AT2G41680 AT1G18440 AT1G63970 AT1G74470 AT2G35410 AT2G26540 AT1G44446 AT1G09340 AT1G03475 AT2G35390 AT1G54780 AT2G43030 AT1G58290
PORPHYRIN-CONTAINING_COMPOUND_CATABOLIC_PROCESS	0.0224719101123596	0.0763922813873962	0.566563689760364	1.52853602439763	7	28	AT2G35760 AT2G22240 AT1G71480 AT1G19670 AT1G76570 AT2G20920 AT2G14910 AT3G01470 AT1G62250 AT1G04350 AT1G20560 AT1G73040
PORPHYRIN-CONTAINING_COMPOUND_METABOLIC_PROCESS	0.00564971751412429	0.0516089108910891	0.578807898927933	2.04479038478185	0	100	AT2G21330 AT1G42970 AT1G23740 AT2G35760 AT1G02350 AT2G22240 AT1G56200 AT2G20860 AT1G71480 AT1G67700 AT1G19670 AT1G76570 AT1G68530 AT2G21210 AT1G50170 AT2G40400 AT1G18730 AT2G20920 AT1G04640 AT1G32990 AT2G40490 AT1G69740 AT2G43750 AT2G43710 AT3G01910 AT2G14910 AT2G44520 AT1G74960 AT3G01470 AT2G44920 AT1G33330 AT1G10700 AT2G35500 AT2G20570 AT1G62250 AT2G41680 AT1G18440 AT1G63970 AT1G74470 AT2G35410 AT2G26540 AT1G04350 AT1G44446 AT1G09340 AT1G03475 AT1G20560 AT2G35390 AT1G73040 AT1G54780 AT2G43030 AT1G58290
POSITIVE_REGULATION_OF_BIOLOGICAL_PROCESS	1	1	0.213250558811482	0.862215941900602	29	387	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT2G19690 AT1G73870 AT1G15100 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT2G46410 AT1G69690 AT1G22885 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT1G02140 AT2G48070 AT2G33180 AT1G60710 AT2G29180 AT2G40890 AT2G28605 AT1G02110 AT2G42380 AT1G28680 AT1G75240 AT2G41370 AT2G23430 AT2G37040 AT2G30490 AT2G22540 AT1G32310 AT1G55310 AT1G03680 AT2G36290 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT2G26170 AT3G01470 AT1G48270 AT1G79270 AT1G51680 AT1G67870 AT1G23860 AT3G04680 AT1G18740 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G28570 AT1G46768 AT1G30480 AT2G30040 AT1G22920 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G10470 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G76360 AT1G12410 AT1G09340 AT3G08720 AT3G03090 AT1G03475 AT1G69410 AT1G67810 AT1G61740 AT1G61660 AT1G64370
POSITIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS	0.0204081632653061	0.0719172175912619	0.33225463662984	1.32408512481654	0	260	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT1G22885 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G48070 AT2G33180 AT1G60710 AT2G29180 AT2G40890 AT2G28605 AT1G02110 AT2G42380 AT1G28680 AT1G75240 AT2G23430 AT2G37040 AT2G30490 AT2G22540 AT1G55310 AT1G03680 AT2G36290 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT2G26170 AT3G01470 AT1G79270 AT1G51680 AT1G67870 AT1G23860 AT3G04680 AT1G18740 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G28570 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G10470 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G76360 AT1G12410 AT1G09340 AT3G08720 AT1G03475 AT1G69410 AT1G61740 AT1G61660 AT1G64370 AT1G20910 AT1G11430 AT1G59580 AT1G76110 AT1G21910
POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	0.0072992700729927	0.0516089108910891	0.540257801016707	1.65482590278526	1	49	AT1G44575 AT1G52220 AT1G50320 AT2G36145 AT3G02730 AT2G35370 AT1G03680 AT2G21530 AT1G77090 AT2G44920 AT2G31440 AT1G48270 AT1G21840 AT1G07440 AT2G41680 AT2G20900 AT3G03250 AT1G09340
POSITIVE_REGULATION_OF_CELLULAR_BIOSYNTHETIC_PROCESS	0.0204081632653061	0.0719172175912619	0.33225463662984	1.32408512481654	0	260	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT1G22885 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G48070 AT2G33180 AT1G60710 AT2G29180 AT2G40890 AT2G28605 AT1G02110 AT2G42380 AT1G28680 AT1G75240 AT2G23430 AT2G37040 AT2G30490 AT2G22540 AT1G55310 AT1G03680 AT2G36290 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT2G26170 AT3G01470 AT1G79270 AT1G51680 AT1G67870 AT1G23860 AT3G04680 AT1G18740 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G28570 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G10470 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G76360 AT1G12410 AT1G09340 AT3G08720 AT1G03475 AT1G69410 AT1G61740 AT1G61660 AT1G64370 AT1G20910 AT1G11430 AT1G59580 AT1G76110 AT1G21910
POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	0.421461897356143	0.627677182848256	-0.444666932577143	-1.03219854077989	270	29	AT2G34150 AT2G02480 AT1G64570 AT1G13980 AT2G38440 AT1G50030 AT1G77300 AT1G50270 AT2G47980 AT2G06210 AT2G36850
POSITIVE_REGULATION_OF_CELLULAR_METABOLIC_PROCESS	0.0181818181818182	0.0678968792401628	0.323205654793952	1.30613097267754	0	267	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT1G22885 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G48070 AT2G33180 AT1G60710 AT2G29180 AT2G40890 AT2G28605 AT1G02110 AT2G42380 AT1G28680 AT1G75240 AT2G23430 AT2G37040 AT2G30490 AT2G22540 AT1G55310 AT1G03680 AT2G36290 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT2G26170 AT3G01470 AT1G79270 AT1G51680 AT1G67870 AT1G23860 AT3G04680 AT1G18740 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G28570 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G10470 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G76360 AT1G12410 AT1G09340 AT3G08720 AT1G03475 AT1G69410 AT1G67810 AT1G61740 AT1G61660 AT1G64370 AT1G20910 AT1G11430 AT1G59580 AT1G76110 AT1G21910
POSITIVE_REGULATION_OF_CELLULAR_PROCESS	0.193548387096774	0.353731237776573	0.265003919492627	1.05357017689546	5	343	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT2G19690 AT1G73870 AT1G15100 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT2G46410 AT1G69690 AT1G22885 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G48070 AT2G33180 AT1G60710 AT2G29180 AT2G40890 AT2G28605 AT1G02110 AT2G42380 AT1G28680 AT1G75240 AT2G23430 AT2G37040 AT2G30490 AT2G22540 AT1G55310 AT1G03680 AT2G36290 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT2G26170 AT3G01470 AT1G48270 AT1G79270 AT1G51680 AT1G67870 AT1G23860 AT3G04680 AT1G18740 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G28570 AT1G46768 AT1G30480 AT2G30040 AT1G22920 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G10470 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G76360 AT1G12410 AT1G09340 AT3G08720 AT1G03475 AT1G69410 AT1G67810 AT1G61740 AT1G61660 AT1G64370 AT3G01690 AT1G20910 AT1G11430 AT1G59580 AT1G76110 AT1G21910
POSITIVE_REGULATION_OF_CELL_PROLIFERATION	0.293185419968304	0.481331969003082	-0.512858749386658	-1.15454243219991	184	24	AT3G06400 AT2G14680 AT1G26830 AT1G12470 AT1G65660 AT2G36740 AT2G06210 AT2G27285 AT3G04740 AT2G39090 AT2G41460 AT1G54490
POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	0.525862068965517	0.7277139914556	-0.464833750505028	-0.972791344500996	304	17	AT4G23510 AT1G71220 AT1G80680 AT1G09770 AT1G25540 AT1G08450
POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	0.138413685847589	0.273437904436507	-0.570138725412087	-1.32345429196124	88	29	AT1G65480 AT1G68050 AT1G26310 AT1G04400 AT1G50030 AT2G19450 AT1G26830 AT1G26260
POSITIVE_REGULATION_OF_FLAVONOID_BIOSYNTHETIC_PROCESS	0.255244755244755	0.432085505833814	0.376091642194327	1.14159124719157	72	46	AT1G22885 AT1G60710 AT2G40890 AT1G28680 AT2G37040 AT2G30490 AT2G36290 AT2G26170 AT1G79270 AT1G51680 AT1G67870 AT1G18740 AT1G28570 AT1G10470 AT1G76360 AT1G61740 AT1G61660 AT1G64370 AT1G59580
POSITIVE_REGULATION_OF_FLOWER_DEVELOPMENT	0.0243478260869565	0.0807200929152149	-0.762038279957412	-1.56315851031284	13	15	AT1G65480 AT1G68050 AT1G26310 AT1G04400 AT1G26830 AT1G26260
POSITIVE_REGULATION_OF_GENE_EXPRESSION	0.0625	0.15094111969112	0.304422087062714	1.19300905001097	4	203	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT1G02140 AT2G33180 AT2G29180 AT2G28605 AT1G02110 AT2G42380 AT1G75240 AT2G22540 AT1G55310 AT1G03680 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT3G01470 AT1G23860 AT3G04680 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G46768 AT1G30480 AT2G30040 AT1G63970 AT2G47460 AT2G04790 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G12410 AT1G09340 AT1G03475
POSITIVE_REGULATION_OF_MACROMOLECULE_BIOSYNTHETIC_PROCESS	0.0246913580246914	0.0815010260920551	0.326181800062284	1.29034844111255	1	210	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G33180 AT2G29180 AT2G28605 AT1G02110 AT2G42380 AT1G75240 AT2G23430 AT2G22540 AT1G55310 AT1G03680 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT3G01470 AT1G23860 AT3G04680 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G12410 AT1G09340 AT3G08720 AT1G03475 AT1G69410
POSITIVE_REGULATION_OF_MACROMOLECULE_METABOLIC_PROCESS	0.0138888888888889	0.0590986394557823	0.327791590492965	1.28461938213499	0	216	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT1G02140 AT2G33180 AT2G29180 AT2G28605 AT1G02110 AT2G42380 AT1G75240 AT2G23430 AT2G22540 AT1G32310 AT1G55310 AT1G03680 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT3G01470 AT1G23860 AT3G04680 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G12410 AT1G09340 AT3G08720 AT1G03475
POSITIVE_REGULATION_OF_METABOLIC_PROCESS	0.0181818181818182	0.0678968792401628	0.327490069437935	1.32678369565239	0	271	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT3G08730 AT1G13950 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT1G22885 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT1G02140 AT2G48070 AT2G33180 AT1G60710 AT2G29180 AT2G40890 AT2G28605 AT1G02110 AT2G42380 AT1G28680 AT1G75240 AT2G23430 AT2G37040 AT2G30490 AT2G22540 AT1G32310 AT1G55310 AT1G03680 AT2G36290 AT1G26630 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT2G26170 AT3G01470 AT1G79270 AT1G51680 AT1G67870 AT1G23860 AT3G04680 AT1G18740 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G28570 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G10470 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G76360 AT1G12410 AT1G09340 AT3G08720 AT1G03475 AT1G69410 AT1G67810 AT1G61740 AT1G61660 AT1G64370 AT1G20910 AT1G11430 AT1G59580 AT1G76110 AT1G21910
POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	0.0072992700729927	0.0516089108910891	0.540257801016707	1.65482590278526	1	49	AT1G44575 AT1G52220 AT1G50320 AT2G36145 AT3G02730 AT2G35370 AT1G03680 AT2G21530 AT1G77090 AT2G44920 AT2G31440 AT1G48270 AT1G21840 AT1G07440 AT2G41680 AT2G20900 AT3G03250 AT1G09340
POSITIVE_REGULATION_OF_NITROGEN_COMPOUND_METABOLIC_PROCESS	0.0666666666666667	0.155452003727866	0.30264807311237	1.17754234104585	4	205	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G33180 AT2G29180 AT2G28605 AT1G02110 AT2G42380 AT1G75240 AT2G23430 AT2G22540 AT1G55310 AT1G03680 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT3G01470 AT1G23860 AT3G04680 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G12410 AT1G09340 AT1G03475
POSITIVE_REGULATION_OF_NUCLEOBASE-CONTAINING_COMPOUND_METABOLIC_PROCESS	0.0666666666666667	0.155452003727866	0.30264807311237	1.17754234104585	4	205	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G33180 AT2G29180 AT2G28605 AT1G02110 AT2G42380 AT1G75240 AT2G23430 AT2G22540 AT1G55310 AT1G03680 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT3G01470 AT1G23860 AT3G04680 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G46768 AT1G30480 AT2G30040 AT3G10525 AT1G63970 AT2G47460 AT2G04790 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G12410 AT1G09340 AT1G03475
POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	0.0313971742543171	0.0938539187387114	-0.682019859316599	-1.54081325593457	19	25	AT2G34150 AT2G02480 AT1G64570 AT1G13980 AT2G38440 AT1G50030 AT1G77300 AT1G50270 AT2G47980 AT2G06210 AT2G36850 ATMG00630 AT2G03070 AT1G50140 AT1G54490
POSITIVE_REGULATION_OF_POST-EMBRYONIC_DEVELOPMENT	0.0673981191222571	0.156428658667799	-0.636326193867265	-1.44188703223776	42	26	AT1G65480 AT1G68050 AT1G26310 AT1G04400 AT2G19450 AT1G26830 AT1G26260
POSITIVE_REGULATION_OF_RESPONSE_TO_STIMULUS	0.527027027027027	0.728520232940122	-0.398866934409065	-0.943842461630091	350	33	AT2G32460 AT4G23510
POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	0.075	0.169972826086957	0.300487729419653	1.17336143612768	5	201	AT2G26150 AT2G21330 AT1G02700 AT2G45050 AT1G73870 AT2G46830 AT1G20340 AT2G20860 AT1G69690 AT2G27290 AT2G01110 AT2G20890 AT3G05800 AT2G33180 AT2G29180 AT2G28605 AT1G02110 AT2G42380 AT1G75240 AT2G22540 AT1G55310 AT1G03680 AT1G28300 AT2G43750 AT2G22430 AT3G02140 AT1G35680 AT3G01470 AT1G23860 AT3G04680 AT1G54500 AT2G35500 AT2G20570 AT3G10670 AT1G46768 AT1G30480 AT2G30040 AT1G63970 AT2G47460 AT2G04790 AT1G02090 AT1G50650 AT1G69260 AT1G44446 AT2G31070 AT2G01280 AT1G12410 AT1G09340 AT1G03475
