pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS	0.766839378238342	0.947964993106593	0.987026467649383	1.0087072526247	591	93	AT4G13520 AT3G14430
PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS	0.793710691823899	0.956142137096774	0.987017394114307	1.00726083667383	630	106	AT4G13520 AT3G14430
PHOSPHATIDYLINOSITOL_PHOSPHORYLATION	0.695652173913044	0.939466637320715	-0.880192716563191	-1.00273932929529	271	26	AT5G64070 AT1G49340 AT1G65580
PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	0.455075845974329	0.890523203215602	0.99804303072291	1.00843174065951	389	390	AT3G04790 AT4G25050
PHOSPHOLIPID_METABOLIC_PROCESS	0.452631578947368	0.890523203215602	0.998036968304715	1.00912430682334	386	450	AT3G04790 AT4G25050
PHOSPHORYLATED_CARBOHYDRATE_DEPHOSPHORYLATION	0.883527454242928	0.988409000276274	0.61324792293954	0.685337446773984	530	20	AT1G22620 AT1G17340
PHOTOMORPHOGENESIS	0.96969696969697	1	-0.744389367779511	-0.762170924760849	159	221	AT3G02260
PHOTOPERIODISM	0.954106280193237	0.996872401588926	0.950832581880167	0.966577235725691	789	157	AT1G51200 AT1G70660
PHOTOPERIODISM	0.955582232893157	0.996872401588926	0.95083588154981	0.966615079879706	795	152	AT1G51200 AT1G70660
PHOTORESPIRATION	0.949275362318841	0.996811001230522	0.956796323173752	0.972639729464324	785	157	AT4G13940 AT5G47890
PHOTOSYNTHESIS	0.0700116686114352	0.700760843987764	0.999845217211846	1.01158389210202	59	431	AT1G29920 AT1G79040
PHOTOSYNTHESIS	0.0164670658682635	0.696370111882577	0.999848270281206	1.0417185300949	10	41	AT1G29920 AT1G29910
PHOTOSYNTHESIS	0.0593824228028504	0.696370111882577	0.999846011703111	1.01153943157748	49	331	AT1G29920 AT1G79040
PHOTOSYNTHETIC_ELECTRON_TRANSPORT_CHAIN	0.0860927152317881	0.712375880122766	0.999239850654565	1.02283466693558	64	80	ATCG00020 AT1G55670
PHOTOSYNTHETIC_ELECTRON_TRANSPORT_IN_PHOTOSYSTEM_I	0.079136690647482	0.712200264533479	0.998987956684546	1.0335318883536	54	51	AT1G55670 AT5G64040
PHOTOSYSTEM_II_ASSEMBLY	0.0547445255474453	0.696370111882577	0.999745391587738	1.01667056238803	44	175	AT1G79040 ATCG00020
PHOTOTRANSDUCTION	0.722033898305085	0.939466637320715	0.911349229936952	1.02604332345179	425	18	AT4G38740 AT2G24540
PHYLLOME_DEVELOPMENT	0.444444444444444	0.890523203215602	0.998089237760793	1.00913623013135	379	449	AT1G20340 AT2G21330
PHYTOSTEROID_BIOSYNTHETIC_PROCESS	0.37	0.887871640053463	0.996649406031069	1.01550556644445	295	115	AT1G01620 AT3G25860
PHYTOSTEROID_METABOLIC_PROCESS	0.375780274656679	0.887871640053463	0.996648725500152	1.01484201559187	300	119	AT1G01620 AT3G25860
PIGMENTATION	0.209450830140485	0.800712669081626	0.998121959714511	1.01877326394549	163	100	AT1G20340 AT2G06850
PIGMENT_ACCUMULATION	0.209450830140485	0.800712669081626	0.998121959714511	1.01877326394549	163	100	AT1G20340 AT2G06850
PIGMENT_ACCUMULATION_IN_RESPONSE_TO_UV_LIGHT	0.209450830140485	0.800712669081626	0.998121959714511	1.01877326394549	163	100	AT1G20340 AT2G06850
PIGMENT_ACCUMULATION_IN_TISSUES	0.209450830140485	0.800712669081626	0.998121959714511	1.01877326394549	163	100	AT1G20340 AT2G06850
PIGMENT_ACCUMULATION_IN_TISSUES_IN_RESPONSE_TO_UV_LIGHT	0.209450830140485	0.800712669081626	0.998121959714511	1.01877326394549	163	100	AT1G20340 AT2G06850
PIGMENT_BIOSYNTHETIC_PROCESS	0.151162790697674	0.800712669081626	-0.999948851721139	-1.02191239358536	25	262	AT5G04140
PIGMENT_CATABOLIC_PROCESS	0.84641638225256	0.976274140486856	-0.842129044884924	-0.909617526988831	247	56	AT1G70610 AT4G13250 AT2G38800
PIGMENT_METABOLIC_PROCESS	0.180645161290323	0.800712669081626	-0.999948657390769	-1.02185862228413	27	336	AT5G04140
PLANT-TYPE_CELL_WALL_BIOGENESIS	0.887654320987654	0.989051512861037	0.977435294529347	0.996534751813986	718	130	AT3G22960 AT4G34980 AT3G16370 AT3G19820
PLANT-TYPE_CELL_WALL_CELLULOSE_METABOLIC_PROCESS	0.856677524429968	0.980731575992357	0.825889149915397	0.896867356445366	525	24	AT1G11580 AT4G30190 AT1G12110
PLANT-TYPE_CELL_WALL_LOOSENING	0.190553745928339	0.800712669081626	0.99524988630047	1.08078321966125	116	24	AT1G69530 AT2G03090
PLANT-TYPE_CELL_WALL_MODIFICATION	0.415906127770535	0.890523203215602	0.99523423240722	1.0180267998521	318	89	AT1G69530 AT4G34980
PLANT-TYPE_CELL_WALL_MODIFICATION_INVOLVED_IN_MULTIDIMENSIONAL_CELL_GROWTH	0.558139534883721	0.922822727668159	0.975350329577004	1.10203504477461	335	19	AT2G03090 AT2G37640
PLANT-TYPE_CELL_WALL_ORGANIZATION	0.599286563614744	0.928776178516596	0.995958912225929	1.00973767052655	503	231	AT2G36160 AT1G69530
PLANT-TYPE_CELL_WALL_ORGANIZATION_OR_BIOGENESIS	0.643623361144219	0.937087673611111	0.995941425216628	1.00736838388216	539	320	AT2G36160 AT1G69530
PLANT-TYPE_HYPERSENSITIVE_RESPONSE	0.468531468531469	0.890523203215602	0.997940371769721	1.00836562663979	401	392	AT3G04790 AT3G15353 AT4G34710
PLANT-TYPE_SPORE_DEVELOPMENT	0.571847507331378	0.922822727668159	-0.977757804874786	-1.07445403663811	194	38	AT5G13000 AT2G31960 AT1G05570 AT5G22500
PLASTID_FISSION	0.880299251870324	0.987301301158185	-0.580433963491752	-0.673285407799653	352	20	AT3G19720 AT1G63680
PLASTID_LOCALIZATION	0.0697674418604651	0.700760843987764	-0.999949264332826	-1.04531418811248	14	103	AT5G04140
PLASTID_MEMBRANE_ORGANIZATION	0.531812725090036	0.917577227878405	0.996280617666761	1.01222145688832	442	197	AT4G34620 AT1G44575
PLASTID_ORGANIZATION	0.213793103448276	0.801858768348823	-0.99994753977833	-1.01568201742786	30	394	AT5G04140
POLARITY_SPECIFICATION_OF_ADAXIAL/ABAXIAL_AXIS	0.922448979591837	0.994905203374259	0.920144681642702	0.946247559309291	677	69	AT4G33560 AT1G33055
POLAR_NUCLEUS_FUSION	0.191943127962085	0.800712669081626	-0.993645203621224	-1.20514261555595	80	16	AT5G28540 AT5G42020
POLLEN-PISTIL_INTERACTION	0.622159090909091	0.933865812866569	-0.963283942294471	-1.06597599011714	218	33	AT1G65800 AT4G27300
POLLEN_DEVELOPMENT	0.764988009592326	0.947324464975448	0.992602040816255	1.00649639896795	637	213	AT5G59030 AT5G05690
POLLEN_EXINE_FORMATION	0.574137931034483	0.922822727668159	0.968521872558417	1.10029953781924	332	16	AT5G05690 AT4G39400
POLLEN_GERMINATION	0.595307917888563	0.928776178516596	-0.972918729822282	-1.06913639693446	202	38	AT1G76850
POLLEN_TUBE_DEVELOPMENT	0.0304506699147381	0.696370111882577	0.99989834815756	1.01711991607769	24	138	AT3G16640 AT2G34590
POLLEN_TUBE_GROWTH	0.02875	0.696370111882577	0.999898497766951	1.01965539668829	22	109	AT3G16640 AT3G09840
POLLEN_WALL_ASSEMBLY	0.603389830508475	0.928776178516596	0.968424154004192	1.09030117637142	355	18	AT5G05690 AT4G39400
POLLINATION	0.0385078219013237	0.696370111882577	0.999898068396106	1.01671989938919	31	192	AT3G16640 AT2G34590
POLYAMINE_BIOSYNTHETIC_PROCESS	0.0899830220713073	0.712375880122766	0.997171145685997	1.13283294135546	52	17	AT4G34710 AT3G02470
POLYAMINE_CATABOLIC_PROCESS	0.379727685325265	0.890523203215602	0.992110631352793	1.03704802454856	250	37	AT2G36880 AT3G13520
POLYAMINE_METABOLIC_PROCESS	0.212885154061625	0.801858768348823	0.99716541810083	1.02940357373357	151	57	AT4G34710 AT2G36880
POLYOL_BIOSYNTHETIC_PROCESS	0.362903225806452	0.887871640053463	0.995592035263718	1.02107240213454	269	76	AT1G31812 AT1G22850
POLYOL_METABOLIC_PROCESS	0.5075	0.904956335085664	0.994769715127203	1.01357492769708	405	120	AT1G31812 AT1G78040
POLYSACCHARIDE_CATABOLIC_PROCESS	0.119354838709677	0.766665657085744	-0.999291605525476	-1.09261040999376	36	50	AT1G10760
POLYSACCHARIDE_LOCALIZATION	0.833333333333333	0.971820171228932	-0.881790766000522	-0.939873651547236	204	82	AT5G13000 AT2G31960 AT1G05570
PORPHYRIN-CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	0.917159763313609	0.994322973408279	-0.900118980643405	-0.933257035735183	154	152	AT5G50920
PORPHYRIN-CONTAINING_COMPOUND_CATABOLIC_PROCESS	0.860627177700349	0.981772162668028	-0.842084057206169	-0.905852358508038	246	58	AT1G70610 AT4G13250 AT2G38800
PORPHYRIN-CONTAINING_COMPOUND_METABOLIC_PROCESS	0.933734939759036	0.996511326605382	-0.900116112576725	-0.923213707550507	154	217	AT5G50920
POSITIVE_GRAVITROPISM	0.719211822660099	0.939466637320715	0.968456232978001	1.04312786801896	437	25	AT4G16515 AT5G47990 AT2G38120
POSITIVE_REGULATION_OF_ABSCISIC_ACID_MEDIATED_SIGNALING_PATHWAY	0.829310344827586	0.970026004279871	0.724262588846001	0.82280618987152	480	16	AT1G15100 AT5G53160 AT2G33150
POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	0.0753768844221106	0.703675115388857	-0.999949202478919	-1.03959238254399	14	127	AT5G04140
POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	0.0195258019525802	0.696370111882577	0.999898754682596	1.03373487727004	13	59	AT3G16640 AT1G26630
POSITIVE_REGULATION_OF_CELLULAR_PROTEIN_METABOLIC_PROCESS	0.431177446102819	0.890523203215602	0.984376707435908	1.09349047545095	259	21	AT1G26630 AT3G63140
POSITIVE_REGULATION_OF_CELL_COMMUNICATION	0.916530278232406	0.994322973408279	0.719919926020265	0.771175282864328	559	26	AT1G15100 AT5G20150 AT5G53160 AT2G33150
POSITIVE_REGULATION_OF_CELL_CYCLE	0.778054862842893	0.948035564972386	-0.747204455438945	-0.8667340096081	311	20	AT1G65470 AT1G08260 AT5G22220 AT3G20010 AT3G15550 AT1G06230
POSITIVE_REGULATION_OF_CELL_DEATH	0.934027777777778	0.996511326605382	0.459006155820373	0.524887314808051	537	15	AT1G79340 AT5G51450
POSITIVE_REGULATION_OF_CELL_PROLIFERATION	0.483870967741936	0.89397872228344	-0.995273953026741	-1.06864259535682	134	62	AT3G06400
POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	0.504559270516717	0.904622220107636	-0.988241244847069	-1.0826846945901	165	42	AT1G09770
POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	0.408945686900958	0.890523203215602	-0.994822019153866	-1.09251497281287	127	48	AT5G62000
POSITIVE_REGULATION_OF_FLAVONOID_BIOSYNTHETIC_PROCESS	0.232528589580686	0.819446293682706	0.997919837645865	1.01878904857972	182	103	AT3G15353 AT1G13930
POSITIVE_REGULATION_OF_FLOWER_DEVELOPMENT	0.241469816272966	0.822719107240065	-0.995491538145731	-1.12346300779602	91	28	AT5G62000
POSITIVE_REGULATION_OF_GENE_EXPRESSION	0.445993031358885	0.890523203215602	0.99809229182779	1.00953611956728	383	418	AT1G20340 AT5G65220
POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	0.489675516224189	0.894634163997322	-0.988304403518267	-1.08644845457062	165	40	AT1G09770
POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	0.489675516224189	0.894634163997322	-0.988304403518267	-1.08644845457062	165	40	AT1G09770
POSITIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	0.489675516224189	0.894634163997322	-0.988304403518267	-1.08644845457062	165	40	AT1G09770
POSITIVE_REGULATION_OF_MACROMOLECULE_BIOSYNTHETIC_PROCESS	0.446386946386946	0.890523203215602	0.998090421139553	1.00981752483532	382	437	AT1G20340 AT5G65220
POSITIVE_REGULATION_OF_MACROMOLECULE_METABOLIC_PROCESS	0.444444444444444	0.890523203215602	0.998089237760792	1.00913623013135	379	449	AT1G20340 AT5G65220
POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	0.0761421319796954	0.703751413267103	-0.9999491998984	-1.04008941518723	14	128	AT5G04140
POSITIVE_REGULATION_OF_NITROGEN_COMPOUND_METABOLIC_PROCESS	0.446907817969662	0.890523203215602	0.9980914061694	1.00971864841262	382	427	AT1G20340 AT5G65220
POSITIVE_REGULATION_OF_NUCLEOBASE-CONTAINING_COMPOUND_METABOLIC_PROCESS	0.446386946386946	0.890523203215602	0.998091504616495	1.00970931397424	382	426	AT1G20340 AT5G65220
POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	0.018413597733711	0.696370111882577	0.999898775179674	1.03284594074863	12	55	AT3G16640 AT4G20260
POSITIVE_REGULATION_OF_POST-EMBRYONIC_DEVELOPMENT	0.365269461077844	0.887871640053463	-0.994830608281881	-1.08748879574319	121	41	AT5G62000
POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	0.49185667752443	0.896053427266214	0.984374162120954	1.06897281871905	301	24	AT1G26630 AT3G63140
POSITIVE_REGULATION_OF_RESPONSE_TO_STIMULUS	0.74609375	0.942283454684619	-0.973128067190703	-1.03221752936566	190	74	AT1G09770
POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	0.445993031358885	0.890523203215602	0.99809229182779	1.00953611956728	383	418	AT1G20340 AT5G65220
POSITIVE_REGULATION_OF_SIGNALING	0.868852459016394	0.982741739008015	0.724190252871444	0.796992814402499	529	22	AT1G15100 AT5G53160 AT2G33150
POSITIVE_REGULATION_OF_SIGNAL_TRANSDUCTION	0.868852459016394	0.982741739008015	0.724190252871444	0.796992814402499	529	22	AT1G15100 AT5G53160 AT2G33150
POSITIVE_REGULATION_OF_TRANSCRIPTION	0.446511627906977	0.890523203215602	0.998092586864624	1.00912487146797	383	415	AT1G20340 AT5G65220
POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	0.00947867298578199	0.696370111882577	-0.999949487296055	-1.21278876620349	3	16	AT5G04140
POSITIVE_REGULATION_OF_TRANSLATION	0.39202657807309	0.890523203215602	0.984384928127738	1.11224311454857	235	19	AT1G26630 AT3G63140
POST-EMBRYONIC_MORPHOGENESIS	0.191489361702128	0.800712669081626	-0.99994844031967	-1.01548990546694	26	418	AT5G04140
POST-EMBRYONIC_ORGAN_DEVELOPMENT	0.170068027210884	0.800712669081626	-0.999948325754444	-1.01701512134652	24	461	AT5G04140
POST-EMBRYONIC_ORGAN_MORPHOGENESIS	0.942528735632184	0.996511326605382	-0.75625249051851	-0.782619143528998	163	165	AT3G12810 AT3G16630
POST-EMBRYONIC_ROOT_DEVELOPMENT	0.0287141073657928	0.696370111882577	0.9998984513836	1.01846126300538	22	118	AT3G16640 AT4G16515
POST-EMBRYONIC_ROOT_MORPHOGENESIS	0.182098765432099	0.800712669081626	-0.998229461728295	-1.09216732333319	58	45	AT3G02260
POSTREPLICATION_REPAIR	0.2473604826546	0.828151685393258	0.995297805642633	1.04658765871955	163	35	AT1G64230 AT3G52560
POSTTRANSCRIPTIONAL_GENE_SILENCING	0.131642512077295	0.787211648526473	0.999337613370019	1.01599448593937	108	187	AT4G13940 AT4G34620
POSTTRANSCRIPTIONAL_GENE_SILENCING_BY_RNA	0.368932038834951	0.887871640053463	0.997707707197799	1.01430085712272	303	182	AT4G34620 AT1G76490
POSTTRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	0.162650602409639	0.800712669081626	0.999335140384068	1.01170294069832	134	260	AT4G13940 AT1G55670
POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	0.881516587677725	0.987301301158185	-0.518856272640183	-0.629294846116486	371	16	AT2G30070 AT2G40540 AT4G19960
POTASSIUM_ION_TRANSPORT	0.485342019543974	0.89397872228344	-0.991182759124145	-1.08184634906194	148	51	AT1G01790
PRIMARY_ROOT_DEVELOPMENT	0.4025	0.890523203215602	-0.980144318048625	-1.15315046483974	160	19	AT3G07780
PRIMARY_SHOOT_APICAL_MERISTEM_SPECIFICATION	0.206686930091185	0.800712669081626	-0.99777427791766	-1.09312877294887	67	42	AT1G36160
PRODUCTION_OF_MIRNAS_INVOLVED_IN_GENE_SILENCING_BY_MIRNA	0.284825870646766	0.851592169212399	0.997714227662925	1.01677840454002	228	126	AT4G34620 AT5G56940
PRODUCTION_OF_SIRNA_INVOLVED_IN_RNA_INTERFERENCE	0.286063569682152	0.851592169212399	0.997713414634146	1.01579412081992	233	133	AT4G34620 AT5G56940
PRODUCTION_OF_SMALL_RNA_INVOLVED_IN_GENE_SILENCING_BY_RNA	0.291108404384897	0.851592169212399	0.997713066016161	1.01568810293977	238	136	AT4G34620 AT5G56940
PRODUCTION_OF_TA-SIRNAS_INVOLVED_IN_RNA_INTERFERENCE	0.256603773584906	0.840135414707542	0.997716547419699	1.01817942653288	203	106	AT4G34620 AT5G56940
PROGRAMMED_CELL_DEATH	0.467986030267753	0.890523203215602	0.997935907953246	1.00965050889348	401	434	AT3G04790 AT3G15353 AT4G34710
PROLINE_TRANSPORT	0.908719346049046	0.994322973408279	0.94516739289632	0.972393440160401	666	68	AT3G03990 AT3G48570 AT1G65520 AT4G34230
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	0.240673886883273	0.822719107240065	0.998776820753275	1.01557978838524	199	192	AT1G78380 AT4G14960
PROTEASOMAL_UBIQUITIN-DEPENDENT_PROTEIN_CATABOLIC_PROCESS	0.160847880299252	0.800712669081626	0.998781478472786	1.01726901102337	128	117	AT1G78380 AT1G64230
PROTEASOME_ASSEMBLY	0.123936816524909	0.766665657085744	0.99933811924035	1.01593414225076	101	172	AT4G13940 AT1G78380
PROTEASOME_CORE_COMPLEX_ASSEMBLY	0.0946450809464508	0.715165731199911	0.999339732845737	1.01850589488206	75	124	AT4G13940 AT1G78380
PROTEIN-DNA_COMPLEX_ASSEMBLY	0.36237897648686	0.887871640053463	0.995038225912607	1.02609004725855	261	62	AT4G40040 AT5G59690
PROTEIN_ACETYLATION	0.370757180156658	0.887871640053463	-0.990546022737587	-1.11599485690905	141	27	AT1G79000
PROTEIN_ACYLATION	0.63265306122449	0.937087673611111	-0.99917274969084	-1.01622406511087	92	457	AT4G24190
PROTEIN_ALKYLATION	0.874401913875598	0.986138430258356	0.980041676300719	0.991606589163107	730	283	AT3G03920 AT5G52470
PROTEIN_AUTOPHOSPHORYLATION	0.4	0.890523203215602	0.996695643219862	1.01406872119899	329	142	AT2G47450 AT5G54770
PROTEIN_CATABOLIC_PROCESS	0.207701283547258	0.800712669081626	0.999328130652733	1.01064784862519	177	464	AT4G13940 AT1G78380
PROTEIN_COMPLEX_DISASSEMBLY	0.0139751552795031	0.696370111882577	0.999898892877003	1.05270815692312	8	32	AT3G16640 AT1G26630
PROTEIN_DENEDDYLATION	0.675799086757991	0.939466637320715	-0.989052410270897	-1.0409896250394	147	99	AT3G11710 AT2G02160
PROTEIN_DEPHOSPHORYLATION	0.17125748502994	0.800712669081626	0.999123889833506	1.01364967311767	142	206	AT4G02770 AT1G15820
PROTEIN_DESUMOYLATION	0.6171875	0.929905430321775	-0.991903862990371	-1.05588591189396	157	78	AT5G08450 AT4G35800
PROTEIN_DEUBIQUITINATION	0.632786885245902	0.937087673611111	-0.974420014258688	-1.0640554503796	192	52	AT2G02160 AT1G17110 AT3G61140
PROTEIN_FOLDING	0.950310559006211	0.996811001230522	-0.820381886622959	-0.840178760544757	152	299	AT4G24190
PROTEIN_GLYCOSYLATION	0.748502994011976	0.942283454684619	-0.993779365335527	-1.02108016061253	124	214	AT3G25840 AT5G08450 AT3G52850
PROTEIN_IMPORT	0.607773851590106	0.928776178516596	0.996595676361605	1.0082941195433	515	338	AT2G47450 AT1G64230
PROTEIN_IMPORT_INTO_CHLOROPLAST_STROMA	0.028436018957346	0.696370111882577	-0.999141284032895	-1.21180853685109	11	16	AT5G50920 AT5G22640
PROTEIN_IMPORT_INTO_NUCLEUS	0.725806451612903	0.939466637320715	-0.989055770495655	-1.02394399364312	134	132	AT5G41790
PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	0.419689119170984	0.890523203215602	0.995283736497794	1.01700714334992	323	94	AT1G64230 AT3G07560
PROTEIN_LIPIDATION	0.639455782312925	0.937087673611111	-0.999173091197582	-1.01596233073965	93	449	AT4G24190
PROTEIN_LOCALIZATION_TO_MITOCHONDRION	0.81992337164751	0.967077185782118	0.983442599415495	1.00379018531576	641	100	AT3G46560 AT2G37410
PROTEIN_LOCALIZATION_TO_NUCLEUS	0.739130434782609	0.940934229053217	-0.989055408926168	-1.02152102667274	135	134	AT5G41790
PROTEIN_LOCALIZATION_TO_ORGANELLE	0.826086956521739	0.970026004279871	-0.985228383097833	-1.00693984530051	132	240	AT5G41790 AT5G03940 AT5G27330
PROTEIN_MATURATION	0.7265625	0.939466637320715	-0.978729980096483	-1.03816653402695	185	75	AT5G15450
PROTEIN_METHYLATION	0.874401913875598	0.986138430258356	0.980041676300719	0.991606589163107	730	283	AT3G03920 AT5G52470
PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION	0.621301775147929	0.933520023405919	-0.998973483579416	-1.01774543993487	104	247	AT1G70320 AT1G55860
PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL	0.673469387755102	0.939466637320715	-0.998966646597792	-1.01778673909045	98	377	AT1G70320 AT1G55860
PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL	0.758426966292135	0.94459241059516	-0.991544621939973	-1.02461420820259	134	180	AT5G08450 AT3G11710 AT4G35800
PROTEIN_MYRISTOYLATION	0.638888888888889	0.937087673611111	-0.99917394373118	-1.01653762957506	91	429	AT4G24190
PROTEIN_N-LINKED_GLYCOSYLATION	0.694835680751174	0.939466637320715	-0.989497117783722	-1.03453883775996	147	104	AT3G52850 AT4G02480
PROTEIN_NITROSYLATION	0.05	0.696370111882577	0.998585644289539	1.13445380431347	28	16	AT5G20630 AT3G26650
PROTEIN_OLIGOMERIZATION	0.925862068965517	0.995698972507637	0.476032493499263	0.540801759283539	536	16	AT5G42980 AT1G73010
PROTEIN_PEPTIDYL-PROLYL_ISOMERIZATION	0.623441396508728	0.933868480029995	-0.91095456813715	-1.05667906510073	249	20	AT3G25230
PROTEIN_POLYMERIZATION	0.269340974212034	0.847788954260771	0.996153827809725	1.03013099511601	187	53	AT4G14960 AT1G50010
PROTEIN_PROCESSING	0.456185567010309	0.890523203215602	-0.982154876782054	-1.1231065281194	176	24	AT5G15450
PROTEIN_SECRETION	0.0364077669902913	0.696370111882577	-0.999191715079565	-1.19254404101157	14	18	AT4G24190
PROTEIN_SUMOYLATION	0.215619694397284	0.804655952274574	0.991816528391848	1.12674984630662	126	17	AT5G27700 AT4G26840
PROTEIN_TARGETING_TO_CHLOROPLAST	0.271487039563438	0.847788954260771	0.996641559047321	1.02613263700639	198	67	AT2G47450 AT2G43030
PROTEIN_TARGETING_TO_MEMBRANE	0.467213114754098	0.890523203215602	0.997941219831721	1.00842292905391	398	384	AT3G04790 AT3G15353 AT4G34710
PROTEIN_TARGETING_TO_MITOCHONDRION	0.81992337164751	0.967077185782118	0.983442599415495	1.00379018531576	641	100	AT3G46560 AT2G37410
PROTEIN_TARGETING_TO_PEROXISOME	0.42159383033419	0.890523203215602	0.995283258102145	1.01655982369561	327	96	AT1G64230 AT3G07560
PROTEIN_TARGETING_TO_VACUOLE	0.853932584269663	0.979754122425374	0.982410493544931	1.00110229272638	683	114	AT1G56280 AT3G52560 AT1G65720 AT3G58730 AT3G02470 AT5G03240 AT1G09070 AT1G28200
PROTEIN_UBIQUITINATION	0.580246913580247	0.922822727668159	-0.998978758104231	-1.02155412739384	93	229	AT1G70320 AT1G55860
PROTEOLYSIS_INVOLVED_IN_CELLULAR_PROTEIN_CATABOLIC_PROCESS	0.208139534883721	0.800712669081626	0.999329585890347	1.01090362296422	178	422	AT4G13940 AT1G78380
PROTON_TRANSPORT	0.0495169082125604	0.696370111882577	0.999745805795628	1.01712819972353	40	143	AT1G79040 AT1G20340
PROXIMAL/DISTAL_PATTERN_FORMATION	0.85	0.977219526920546	-0.621207948331418	-0.730857916726684	339	19	AT5G67480 AT1G48410 AT2G30600
PSEUDOURIDINE_SYNTHESIS	0.400332225913621	0.890523203215602	0.984085759762575	1.11190508829	240	19	AT3G03920 AT1G09800
PSII_ASSOCIATED_LIGHT-HARVESTING_COMPLEX_II_CATABOLIC_PROCESS	0.0704960835509138	0.700760843987764	-0.999140806511699	-1.12567813690612	26	27	AT5G50920
